"VehicleID","Price"
10001,672.77407314783
10002,1214.54740190724
10003,471.320112422472
10004,1300.50837862553
10005,2087.54559693182
10006,1385.00244576942
10007,1229.84139961895
10008,1373.62538080066
10009,937.897899987071
10010,1114.3715923057
10011,3047.05693120702
10012,1219.59042157124
10013,1572.33590203007
10014,1253.11333615969
10015,1299.05058976817
10016,458.689149512204
10017,1125.95361538089
10018,1083.85157616969
10019,1382.64297308346
10020,962.979994866209
10021,1291.83778653649
10022,918.731621097835
10023,970.555159655534
10024,1194.03965689008
10025,1192.28038424773
10026,1243.22545112426
10027,1778.38222126646
10028,1230.51800039007
10029,1372.92483202623
10030,1174.30635043825
10031,1083.15425143147
10032,1318.92063697677
10033,1031.99536109349
10034,1151.68311532424
10035,1056.04594651753
10036,2094.82797111744
10037,1085.31117960557
10038,1141.42201636936
10039,2081.57206767498
10040,1717.0400761734
10041,1362.95491353138
10042,1897.40942199942
10043,1038.6060082644
10044,1176.41635154709
10045,996.459963598308
10046,1226.50296912367
10047,1758.72799063549
10048,1297.47584112588
10049,1443.32335627093
10050,2109.71061111217
10051,1213.99064284396
10052,1231.52383361111
10053,1282.89793487287
10054,1094.28009442689
10055,1123.91327824483
10056,1137.46811575024
10057,1278.95529099819
10058,1433.14787216064
10059,1156.11782560908
10060,1904.38135915801
10061,1803.96285847043
10062,1349.7146002899
10063,1233.06863600017
10064,576.557236283059
10065,1076.6159665388
10066,2218.88492780363
10067,1050.9694030452
10068,1120.7977985092
10069,1359.69893418425
10070,1345.86325090876
10071,1172.71629282501
10072,1357.09891010866
10073,1291.7797945889
10074,1492.06920398878
10075,1112.31296537792
10076,1278.95529099819
10077,1274.07658767199
10078,993.07724341511
10079,1279.56620044691
10080,2849.79961941527
10081,1624.03905251493
10082,1267.03611017728
10083,930.944891716302
10084,877.084037045401
10085,934.11342669896
10086,1283.23447719596
10087,1519.73152789967
10088,1247.23027207098
10089,771.626510253507
10090,2567.17543931706
10091,1211.89629399326
10092,1455.36413225577
10093,1052.54772068963
10094,56.2957080910433
10095,1601.95096854076
10096,1239.76968027599
10097,1037.68244264189
10098,1255.34880780785
10099,939.428063715468
10100,2484.89095423097
10101,1538.08726496493
10102,1212.61240297641
10103,1052.14253956597
10104,842.13061737986
10105,1346.25151171157
10106,534.574716959312
10107,1109.6522268219
10108,1188.41843969745
10109,1212.05792271851
10110,1181.72856705923
10111,1113.83666368397
10112,1010.72929749417
10113,1676.27560008779
10114,1162.79716604895
10115,1541.96770318198
10116,1644.1481849511
10117,1339.52006071853
10118,1441.64652903222
10119,1368.05187061928
10120,1363.44173895396
10121,1710.64419970212
10122,1933.48711757934
10123,2214.56261450154
10124,2232.24586011079
10125,1389.03182534578
10126,1113.50528982718
10127,1272.22339030569
10128,1290.31596609746
10129,1067.0815180033
10130,1088.6523044817
10131,2452.39750395273
10132,1252.61152092921
10133,1057.65448781647
10134,951.199702467839
10135,1259.95005846474
10136,2211.2186172295
10137,1629.7671001712
10138,1114.93618894271
10139,601.88660014551
10140,2159.98515330435
10141,1317.42454724305
10142,-237.559679800378
10143,1602.2769609117
10144,1297.47584112588
10145,707.802257089083
10146,1404.71654854533
10147,929.232294311677
10148,576.596724536586
10149,914.046366298699
10150,1324.57846444701
10151,1268.70639476356
10152,1324.88371721631
10153,1268.84630830537
10154,1742.93791477186
10155,1107.85524917405
10156,2677.37321054671
10157,1403.80758198443
10158,1616.61726122848
10159,1195.20415715601
10160,1140.13090463713
10161,1036.22026228692
10162,1155.10560544042
10163,1235.77253767689
10164,385.690551036011
10165,1248.6611874738
10166,2042.40521063277
10167,1082.48987909581
10168,1155.20962864898
10169,1814.85187741106
10170,1027.08101534221
10171,2647.08053514045
10172,1251.01923837089
10173,1418.96518132266
10174,958.583869910707
10175,1157.93199889785
10176,1259.82540687314
10177,1507.17558098176
10178,139.378488660706
10179,1157.93199889785
10180,1212.72865005479
10181,1058.19874327672
10182,1134.76286507604
10183,1368.05187061928
10184,1249.42096902609
10185,1509.96827956435
10186,229.331153787795
10187,1501.50894548065
10188,1155.72363014607
10189,1942.92169231512
10190,2646.35722005768
10191,559.444627418267
10192,4435.89609240502
10193,1043.77396441277
10194,3099.6778168372
10195,1597.18842861603
10196,1831.53980585634
10197,1098.57843310345
10198,2913.91919124761
10199,651.736183240514
10200,1143.73616583166
10201,2248.99942559303
10202,1105.4381485634
10203,1185.04418269026
10204,3099.25591892459
10205,917.925444379507
10206,2331.55994331393
10207,1229.6307610885
10208,1138.2364062855
10209,1172.65005325634
10210,1411.04917910039
10211,1212.72865005479
10212,1352.93626779542
10213,1061.94610423247
10214,913.966557553298
10215,885.235398223984
10216,1669.40245543196
10217,1151.78428229083
10218,1459.47285536537
10219,1472.27286646882
10220,2109.77369013573
10221,1098.78584582145
10222,1247.23027207098
10223,1304.03488405622
10224,1276.03098674895
10225,1317.42454724305
10226,927.51675558179
10227,2129.46588224647
10228,1410.23892742535
10229,1138.28343406007
10230,1136.70333515564
10231,1452.17708682773
10232,1172.43987902883
10233,1010.72929749417
10234,1214.70822810864
10235,1962.77998987032
10236,1262.24666025121
10237,2123.16039489997
10238,1162.38668283246
10239,949.822850939977
10240,2166.6953307213
10241,1118.98079860595
10242,1132.51904252595
10243,984.284062602785
10244,1564.07074869033
10245,2537.11350258035
10246,792.88930709923
10247,1422.71182180731
10248,601.88660014551
10249,1727.38941599085
10250,1890.6675878141
10251,1363.21258442532
10252,2361.02413394396
10253,1156.52231532834
10254,1268.84630830537
10255,1287.64158220212
10256,1344.7102309587
10257,1164.52748605434
10258,1854.64031003036
10259,1355.95310380489
10260,921.828996487949
10261,1544.60872835909
10262,956.563377027245
10263,958.583869910707
10264,1216.36977185247
10265,1288.1324499178
10266,1138.86305927442
10267,1476.44376325586
10268,1079.88975371006
10269,895.879095405596
10270,789.625717336274
10271,1202.61402944974
10272,1732.82780465404
10273,940.513182741797
10274,1980.50831794703
10275,1356.50461800842
10276,1244.28671768615
10277,1754.45805057433
10278,1183.41105448217
10279,1141.75278447247
10280,484.708563140816
10281,164.190988520497
10282,1097.919946501
10283,2419.54355462719
10284,1464.09828721736
10285,1988.7834197893
10286,1607.19844589878
10287,1192.0176999025
10288,1401.85187626434
10289,2901.42257060381
10290,3188.54287332038
10291,2975.00109504
10292,1109.56535178236
10293,1949.18837751007
10294,1330.96622145701
10295,1002.115947098
10296,1758.94357667938
10297,1992.26605787487
10298,1167.1266013332
10299,1328.68759649063
10300,1027.08101534221
10301,569.266287792473
10302,2031.78542194036
10303,964.60082577883
10304,1174.30635043825
10305,3174.5134126746
10306,1327.53607801395
10307,1106.94907310503
10308,878.976167317553
10309,1370.28245476292
10310,1902.77594029993
10311,2425.61289069574
10312,2275.77258347202
10313,1052.14253956597
10314,1210.8984304818
10315,1179.98380612218
10316,1278.95529099819
10317,1145.91192850233
10318,1058.6542644673
10319,1314.46978180342
10320,2425.28114237396
10321,1268.84630830537
10322,477.57273302881
10323,1137.52986374971
10324,1186.57254937467
10325,1169.50271681516
10326,299.62518704001
10327,938.190550496601
10328,1285.08769814354
10329,1776.00351553485
10330,2047.40594759678
10331,-1088.41128925553
10332,1602.3864531477
10333,1525.90961006598
10334,1193.34931311517
10335,1181.72856705923
10336,1298.25324225449
10337,1240.62586412095
10338,1324.89528252274
10339,3550.22882865416
10340,1178.98452997549
10341,1694.14406912758
10342,1132.88391138249
10343,1327.32670839584
10344,1519.49981633125
10345,1181.72856705923
10346,1186.6053396105
10347,1246.56339363978
10348,1557.39899424806
10349,1000.26244485791
10350,1103.78851456272
10351,914.031341178973
10352,1557.21945045956
10353,1180.70932032153
10354,372.610982339439
10355,1247.08516561968
10356,2017.70715789152
10357,778.393577949791
10358,1724.01010697329
10359,1132.05820301485
10360,2962.03388593868
10361,1117.97992073526
10362,1180.49548915395
10363,952.580488840253
10364,657.482462963249
10365,1312.91735011108
10366,2157.77994516049
10367,1412.47293918102
10368,1206.48673712283
10369,3577.37309718107
10370,1818.96884100804
10371,2008.07565595376
10372,1169.12475705919
10373,2194.7455248613
10374,949.380169142275
10375,1328.65318187826
10376,1138.8002140006
10377,1497.94829212382
10378,1242.7605924106
10379,1428.57302549595
10380,502.77490982205
10381,1057.5005003924
10382,1181.72856705923
10383,1561.54950059276
10384,1116.90956863452
10385,1234.4043921735
10386,1227.20923042611
10387,2545.09722995031
10388,-219.090785227125
10389,1571.39646584098
10390,1952.20905740133
10391,1452.80465449391
10392,-59.0043591479334
10393,1109.10886201903
10394,1668.52476840613
10395,1107.85524917405
10396,1501.58721028764
10397,1213.98982989731
10398,1268.84630830537
10399,925.704992966543
10400,1113.50528982718
10401,1297.58342563367
10402,1267.03611017728
10403,1312.44673136225
10404,1340.62455295191
10405,1238.5315831884
10406,1003.94265328968
10407,1370.56004465389
10408,1060.91606048196
10409,1809.15003794722
10410,1321.84932557263
10411,1003.75446758334
10412,2752.12060267761
10413,3260.91692244116
10414,1312.62898413604
10415,1927.51522665101
10416,1181.72856705923
10417,842.32023525279
10418,1870.24309851185
10419,1472.73001221128
10420,1287.31641135717
10421,1105.05097143753
10422,1443.50767328905
10423,1247.09529373583
10424,1168.72429674864
10425,3394.73882120707
10426,1358.44327930184
10427,1188.41843969745
10428,1029.29228165437
10429,844.541443381949
10430,1117.37870907922
10431,3194.00640463464
10432,2787.31589720686
10433,1104.4016588151
10434,1838.42113671896
10435,1157.89188180787
10436,1464.9281938355
10437,1070.36271534177
10438,1207.69334201579
10439,2155.60179315374
10440,1173.83355263013
10441,1389.30536986554
10442,1461.23386235034
10443,708.807641621141
10444,259.218928057159
10445,2094.40749099177
10446,1249.42096902609
10447,723.598742685486
10448,1183.94160174205
10449,389.709175659862
10450,1130.41880923678
10451,904.030124159341
10452,2935.26269843371
10453,2593.09563405405
10454,1377.1298952269
10455,1838.41653441503
10456,1901.92826146825
10457,1248.94698180435
10458,1035.78993759134
10459,1205.54730221775
10460,1200.72668309856
10461,1141.01209172335
10462,1053.75893201053
10463,2177.54056388879
10464,1258.30596329208
10465,1050.2528245161
10466,1127.95720018387
10467,1205.12159228297
10468,1222.05963528611
10469,1108.72132513352
10470,1215.95073309389
10471,1554.27531164465
10472,1446.12823021273
10473,156.691393264239
10474,1147.0794697794
10475,1073.9383562806
10476,993.660944127229
10477,1216.6554469284
10478,1227.24971039347
10479,2426.68304605618
